koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_srho,koi_srad,koi_smass,koi_steff,koi_slogg,koi_smet,koi_model_snr,koi_disposition
0.751408792,131.948266,2.2974,17481.0,41.48,0.0154,54.95,1926.0,3241.36,0.33889,0.903,0.857,5697.0,4.46,-0.26,267.3,-1
0.866344816,132.06358,1.9188,233.6,6.85,0.0168,84.6,3569.0,38575.44,0.97539,4.527,0.848,4936.0,3.055,-0.44,46.5,-1
2.24294107,133.47862,2.532,39.4,0.75,0.0312,88.02,1654.0,1763.55,1.1082,1.184,0.802,6082.0,4.195,-0.78,12.1,-1
0.950487062,131.73468,2.9283,11.5,1.35,0.0242,50.41,4231.0,75637.15,0.06031,3.385,2.086,8107.0,3.698,0.02,15.4,-1
5.579631021,133.5534687,3.38646,118320.0,90.32,0.062,85.14,1108.0,356.56,2.31241,1.022,1.013,6188.0,4.427,-0.22,1268.7,-1
21.37831102,157.804933,21.7174,80571.0,97.23,0.1447,88.41,1062.0,300.32,0.033,3.484,0.883,4905.0,3.3,-0.24,852.2,-1
129.847318,240.6812,13.057,198.4,1.45,0.5085,90.0,385.0,5.22,0.51129,1.032,1.035,6133.0,4.427,-0.12,11.1,0
0.541396363,131.5974,2.384,181.0,2.04,0.0143,87.66,3204.0,24909.05,0.41117,1.489,1.322,7118.0,4.212,-0.32,20.4,-1
0.550509602,131.86731,1.1836,123.5,5.02,0.0136,83.46,3938.0,56796.99,2.41832,4.529,1.106,4891.0,3.169,-0.08,24.0,-1
2.404293523,132.755943,4.4649,8150.9,888.7,0.0419,59.99,4178.0,71976.93,0.06639,17.032,1.691,4697.0,2.204,-0.42,471.2,-1
25.836831272,137.3641956,6.32201,145040.0,50.72,0.164,88.65,587.0,28.08,1.57859,0.897,0.881,5691.0,4.477,-0.2,3016.9,-1
0.94895231,131.85772,3.952,57.7,2.51,0.0221,60.85,3464.0,33931.93,0.07303,3.067,1.589,6661.0,3.666,-0.18,18.1,-1
11.702203927,139.4312652,2.75173,28999.0,57.95,0.1019,87.84,1240.0,560.24,2.34554,2.133,1.03,6148.0,3.793,-0.76,2184.7,-1
2.28494301,132.92343,1.01,161.8,1.0,0.0321,89.96,1180.0,458.39,19.41257,0.789,0.845,5396.0,4.571,-0.16,10.6,0
3.722775537,136.515472,14.3309,107590.0,90.36,0.0495,75.4,1731.0,2125.53,0.02094,2.592,1.166,5425.0,3.678,-0.38,864.9,-1
1.245342215,132.220019,4.40308,234090.0,90.34,0.0254,76.75,2341.0,7120.27,0.39082,1.476,1.414,6967.0,4.25,0.02,1178.5,-1
0.604755462,131.84831,1.3741,334.5,1.29,0.013,89.35,1598.0,1534.24,2.15242,0.726,0.815,4842.0,4.616,0.12,40.3,-1
439.21978,523.3139,9.392,342.3,1.81,1.1379,89.95,266.0,1.18,4.15804,0.962,1.017,6553.0,4.479,-0.64,10.3,0
8.144135648,136.5054788,8.88876,87881.0,56.52,0.0942,88.56,1491.0,1169.67,0.19715,1.862,1.677,7605.0,4.123,0.04,6113.7,-1
0.566795196,131.80925,2.18,14.8,0.35,0.0134,83.59,2066.0,4277.24,0.49662,0.908,0.988,5680.0,4.516,0.07,13.1,-1
0.566798827,131.81946,3.662,34.9,0.52,0.0127,79.13,2045.0,4154.8,0.13698,0.889,0.856,5548.0,4.473,-0.14,21.9,-1
0.56678012,131.8499,3.257,27.6,0.49,0.0133,68.98,2073.0,4352.1,0.15253,0.911,0.97,5674.0,4.506,0.04,13.5,-1
0.566800113,131.81731,3.315,104.0,0.58,0.0109,52.36,1180.0,455.05,0.10967,0.526,0.531,3844.0,4.721,-0.1,18.1,-1
0.56679293,131.83103,3.814,101.1,0.86,0.0132,82.06,2064.0,4264.42,0.12941,0.853,0.947,5812.0,4.551,-0.2,22.1,-1
0.566809491,131.79695,3.156,69.5,0.55,0.0115,69.94,1656.0,1790.3,0.16595,0.654,0.637,4987.0,4.611,-0.62,21.0,-1
0.566799218,131.81553,4.227,18.2,0.79,0.0128,52.14,3153.0,23364.03,0.08272,1.753,0.876,6108.0,3.893,-0.98,19.2,-1
0.566797404,131.83652,4.109,69.4,0.64,0.0121,84.47,1890.0,2993.84,0.11135,0.784,0.727,5313.0,4.51,-0.38,18.8,-1
22.2548897,142.2563,13.454,83.8,2.16,0.1645,88.9,899.0,154.4,0.07273,2.388,1.197,5349.0,3.76,-0.12,11.8,0
4.719336335,133.514832,2.83787,12367.0,91.91,0.0623,80.75,1722.0,2078.32,0.41768,2.058,1.444,6792.0,3.971,-0.2,632.4,-1
1.258274109,132.7042523,1.92467,14160.0,25.98,0.0191,69.23,1207.0,502.19,0.51661,0.587,0.585,4937.0,4.669,-1.02,669.1,-1
8.966610607,138.5745618,4.01883,59618.0,56.94,0.0859,86.16,1038.0,274.04,1.04101,1.132,1.045,6480.0,4.351,-0.36,2049.1,-1
15.32763411,134.92291,6.0662,17749.0,291.01,0.1422,84.92,1472.0,1108.58,0.20189,6.784,1.628,4830.0,2.987,0.12,117.0,-1
2.10413487,132.63638,4.2269,321240.0,67.03,0.0322,83.93,1421.0,963.4,0.82431,1.0,1.0,5780.0,4.438,0.0,86.4,-1
6.767341062,135.2655184,4.49213,244950.0,52.84,0.0662,87.43,933.0,178.98,1.73129,0.843,0.844,5926.0,4.513,-0.56,3356.8,-1
1.92730001,132.36067,18.812,6177.1,45.99,0.0304,22.18,1614.0,1605.97,0.01361,1.11,1.009,6057.0,4.352,-0.12,351.1,-1
48.79936881,160.196299,8.80873,324550.0,67.36,0.267,89.44,525.0,17.9,2.02473,0.992,1.063,6170.0,4.472,-0.16,1151.6,-1
1.01485981,131.6159,1.65,243.0,1.61,0.0203,87.76,1928.0,3274.72,1.93695,1.024,1.08,6158.0,4.453,-0.08,8.4,0
5.882036054,131.7687637,5.16326,238520.0,119.09,0.0635,84.87,1114.0,363.01,1.26492,1.187,0.983,5837.0,4.282,-0.02,2168.4,-1
4.059428737,133.1885651,5.26926,245220.0,67.38,0.0534,88.55,1455.0,1059.83,0.72138,1.33,1.236,6610.0,4.281,-0.12,5461.0,-1
15.3902613,140.8602,3.431,76.8,4.39,0.1458,89.61,1459.0,1069.24,3.03823,4.994,1.74,5649.0,3.282,-0.58,9.4,0
279.036565,246.6289,31.92,395.2,30.25,0.8734,85.34,323.0,2.58,0.00078,1.273,1.139,6072.0,4.285,0.1,31.7,0
26.8552365,146.688,2.185,194.2,1.49,0.1778,89.38,618.0,34.48,4.46409,0.955,1.038,6045.0,4.494,-0.12,6.7,0
19.35954117,134.25201,12.8464,386980.0,101.44,0.132,88.95,942.0,186.12,0.29289,1.567,0.817,6198.0,3.96,-1.18,3590.2,-1
16.2347636,139.9705,4.2,115.5,1.28,0.1338,89.91,852.0,124.25,1.89915,1.188,1.209,6478.0,4.371,-0.04,10.7,0
1.287097944,132.37957,1.94,106.1,0.89,0.0217,85.42,1631.0,1678.58,1.2486,0.852,0.826,5906.0,4.494,-0.58,12.3,-1
3.5565617,133.522,6.691,68.0,0.52,0.0389,86.24,883.0,143.89,0.09563,0.633,0.621,4964.0,4.628,-0.72,10.0,-1
3.55646511,133.5549,4.72,46.1,0.56,0.0412,86.41,1076.0,317.0,0.24642,0.818,0.734,5475.0,4.479,-0.46,7.8,-1
3.661895766,132.5316735,35.6374,35477.0,374.78,0.0489,21.39,1708.0,2012.26,0.04528,1.589,1.162,6793.0,4.101,-0.46,291.7,-1
2.3518268,134.352,5.797,576.6,39.82,0.0349,33.07,1535.0,1313.37,0.01081,1.426,1.024,5445.0,4.14,0.48,24.5,0
2.35195525,131.9168815,5.98883,212830.0,59.62,0.0363,82.95,1678.0,1876.0,0.24706,1.225,1.157,6550.0,4.324,-0.22,1819.1,-1
1.882438182,132.7396834,3.50695,344200.0,74.77,0.0285,86.4,1818.0,2589.75,1.32373,1.213,0.872,6322.0,4.211,-0.78,2051.3,-1
3.57944367,133.46198,1.869,117.2,0.87,0.0429,88.24,1018.0,253.89,3.71167,0.801,0.824,5341.0,4.546,-0.14,8.5,0
8.2553499,135.17,3.959,54.5,3.28,0.0957,82.14,1462.0,1079.27,0.08408,3.6,1.714,5403.0,3.559,0.26,10.0,0
5.682410334,133.6376552,5.33373,220420.0,72.9,0.0621,86.08,1141.0,401.43,0.8057,1.196,0.99,5897.0,4.278,-0.06,2041.6,-1
2.199069234,133.0633498,6.30646,225250.0,118.99,0.037,78.45,2104.0,4632.97,0.21606,1.925,1.4,6613.0,4.014,-0.12,5915.4,-1
1.481655821,132.699429,3.4913,59134.0,59.19,0.0256,70.76,1935.0,3314.58,0.32314,1.174,1.018,6478.0,4.307,-0.46,554.4,-1
0.93370968,131.5714,3.356,62.2,0.38,0.0143,54.82,865.0,131.85,0.0692,0.42,0.445,3615.0,4.839,-0.1,9.2,-1
10.6982275,140.6793,3.198,246.0,1.73,0.0995,89.93,919.0,168.88,2.87914,1.097,1.148,6277.0,4.417,-0.02,9.1,0
1.388509353,131.786298,2.84811,37638.0,52.43,0.0241,70.29,1836.0,2679.88,0.3842,1.13,0.962,6075.0,4.315,-0.28,454.6,-1
9.089355023,139.083714,6.4006,101480.0,68.91,0.1011,87.01,1511.0,1233.59,0.4397,2.015,1.665,7675.0,4.051,-0.12,756.4,-1
0.94808587,131.93348,8.03,229.8,37.72,0.0233,9.31,3359.0,30040.23,0.02954,2.856,1.868,6875.0,3.798,0.2,145.3,-1
10.368552685,132.718439,4.37878,153230.0,61.14,0.0882,87.54,845.0,120.48,2.07969,0.944,0.852,5855.0,4.418,-0.4,3170.1,-1
7.20558084,138.3055,2.997,58.0,1.33,0.0756,88.24,1253.0,582.45,1.45432,1.693,1.107,6002.0,4.025,-0.06,8.7,0
13.8602646,139.4033,74.26,481.1,19.71,0.1045,18.03,690.0,53.56,0.0002,0.796,0.791,5667.0,4.535,-0.5,72.3,-1
13.639480425,144.531439,3.12422,81103.0,44.0,0.1062,88.32,680.0,50.51,4.4309,0.846,0.858,5461.0,4.517,-0.1,664.1,-1
392.50115,498.8298,9.88,391.2,1.9,1.0021,89.95,225.0,0.6,3.44682,0.988,0.87,5128.0,4.388,0.46,8.9,0
5.29655591,131.8704,3.93,135.4,1.3,0.063,87.81,1156.0,421.14,0.61616,1.1,1.188,6268.0,4.429,0.07,9.3,0
6.882686062,134.052302,5.47323,373660.0,60.49,0.0708,88.45,921.0,169.85,1.28461,0.948,0.996,5704.0,4.483,0.1,2842.2,-1
1.407937865,132.26921,1.585,50793.0,19.09,0.0222,83.48,1179.0,457.02,2.85088,0.741,0.734,4627.0,4.564,0.16,137.3,-1
1.89117723,132.7285,6.986,176.2,164.49,0.0276,17.1,3536.0,36995.02,0.01066,6.86,0.784,5086.0,2.66,-1.14,17.4,-1
52.884577,147.01058,7.892,11969.0,48.13,0.2861,87.65,555.0,22.44,0.20238,1.078,1.114,6483.0,4.42,-0.28,72.6,-1
1.429439352,132.74659,2.424,3367.1,54.36,0.026,55.59,2079.0,4417.56,0.11211,1.371,1.147,6491.0,4.223,-0.28,292.0,-1
8.8324193,137.7004,2.252,74.1,0.98,0.0812,89.38,999.0,234.99,6.3509,1.133,0.914,6060.0,4.29,-0.4,8.1,0
2.821328194,131.680097,5.02692,64776.0,40.0,0.0403,83.69,1807.0,2520.03,0.27651,1.506,1.092,6701.0,4.121,-0.54,1227.3,-1
5.88836941,136.02799,1.05,119.9,1.21,0.0649,89.66,1125.0,379.27,40.31668,1.084,1.048,6243.0,4.39,-0.14,8.3,0
11.961308501,131.9131819,4.6414,310680.0,51.58,0.0977,88.79,696.0,55.37,3.26747,0.785,0.878,5564.0,4.587,-0.26,1907.8,-1
204.280255,164.7235,37.2,10579.0,8.99,0.6133,88.26,236.0,0.73,0.0109,0.727,0.737,4907.0,4.582,-0.12,35.1,-1
0.572079631,132.0189884,2.27811,127790.0,29.45,0.0116,71.51,1716.0,2036.56,0.90287,0.639,0.627,5233.0,4.625,-0.96,578.2,-1
0.822314545,131.7125281,3.3374,32.7,0.54,0.0161,75.87,1922.0,3227.02,0.17215,0.938,0.824,5709.0,4.409,-0.34,3.8,-1
31.005392846,150.8616525,3.073,560310.0,141.82,0.1881,89.87,682.0,51.25,44.34222,1.784,0.921,5023.0,3.9,0.04,1236.1,-1
2.189097,132.0841,5.768,3001.0,13.92,0.0248,44.59,647.0,41.37,0.02117,0.406,0.425,3624.0,4.848,-0.2,13.5,-1
17.51191534,134.39065,5.678,728.8,52.64,0.1308,89.98,2246.0,6014.16,0.86473,20.888,0.972,4029.0,1.786,0.3,41.0,-1
521.10826,189.5977,18.36,244.7,1.5,1.2173,89.95,231.0,0.68,0.6145,0.947,0.884,5942.0,4.432,-0.4,8.7,0
41.3701638,166.1673,29.254,6907.1,59.95,0.2369,85.99,1133.0,389.15,0.00897,6.883,1.035,4764.0,2.777,-0.18,91.3,-1
1.306220168,132.1122056,5.14519,481370.0,83.16,0.0217,83.96,2095.0,4556.14,0.41499,1.124,0.796,6600.0,4.238,-1.52,2019.4,-1
631.632,239.8779,16.13,295.1,1.56,1.3955,89.95,201.0,0.38,0.95288,0.894,0.906,5689.0,4.493,-0.14,8.6,-1
0.756511623,131.9298652,2.81832,41596.0,77.4,0.0171,57.06,2549.0,9947.96,0.36943,1.417,1.157,6343.0,4.199,-0.14,845.0,-1
10.845286549,138.334343,4.3876,7473.8,319.52,0.1254,82.79,1682.0,1893.11,0.18187,7.023,2.233,5096.0,3.094,0.07,416.1,-1
32.45541269,137.607894,7.3736,136390.0,23.48,0.1634,88.96,392.0,5.55,1.15766,0.543,0.552,4869.0,4.71,-1.42,180.9,-1
3.39401963,134.37164,2.984,98.4,1.03,0.0448,88.9,1306.0,689.16,1.06962,1.029,1.036,6181.0,4.431,-0.16,10.0,0
5.917085496,132.900327,23.7545,563290.0,75.86,0.0609,88.4,1005.0,241.42,0.0211,0.987,0.859,5661.0,4.383,-0.18,1331.5,-1
0.958871144,131.6864267,2.74361,232350.0,45.91,0.0175,81.91,1743.0,2174.51,1.1168,0.892,0.773,5530.0,4.425,-0.34,1191.2,-1
1.288046428,132.00088,3.637,32.3,2.18,0.0236,85.4,2945.0,17822.99,0.23063,3.871,1.058,5216.0,3.287,-0.66,20.3,-1
4.200206781,134.6578,5.21948,82364.0,105.07,0.0586,80.65,1737.0,2150.58,0.30581,1.923,1.518,6873.0,4.051,0.04,943.7,-1
6.091954982,137.5877592,3.60482,36700.0,26.96,0.0608,84.99,1036.0,272.7,0.66123,0.913,0.806,6063.0,4.424,-0.78,1508.7,-1
5.52507406,135.15435,2.565,61.5,0.8,0.0599,89.47,1028.0,263.79,2.7296,1.037,0.936,5600.0,4.378,0.1,9.8,0
485.52409,307.5674,11.04,4147.0,6149.09,1.1661,85.37,191.0,0.31,64.49529,0.8,0.894,5227.0,4.584,0.12,10.8,-1
0.76647343,132.034804,2.46345,199900.0,42.33,0.0149,76.77,1628.0,1654.36,1.21105,0.722,0.746,5297.0,4.594,-0.42,545.0,-1
5.2439783,132.6829,10.1,93.5,1.03,0.0593,70.84,1068.0,307.32,0.01074,0.956,1.005,6029.0,4.481,-0.14,13.1,-1
5.2436639,132.6741,10.53,93.5,0.88,0.0578,77.34,1059.0,296.41,0.01879,0.862,0.932,6212.0,4.537,-0.6,10.4,-1
5.2438269,132.6874,8.235,128.6,0.76,0.0521,87.29,743.0,72.18,0.0773,0.689,0.685,4634.0,4.597,-0.12,11.3,-1
0.56678702,131.849,3.074,7.5,0.27,0.0128,89.95,2356.0,7279.54,0.21431,0.999,0.863,6045.0,4.375,-0.54,11.2,-1
2.19642864,133.4945,4.933,99.5,0.79,0.0319,89.94,1193.0,477.24,0.1655,0.806,0.897,5376.0,4.576,-0.02,11.8,-1
2.19635512,133.515028,9.65516,266550.0,82.04,0.0319,75.02,1793.0,2448.43,0.07843,1.273,0.899,6438.0,4.182,-0.82,2132.0,-1
26.718417546,138.0518033,8.14155,72976.0,66.69,0.1682,87.6,727.0,65.88,0.44035,1.286,0.888,5957.0,4.168,-0.42,2173.1,-1
0.615787196,131.71405,3.067,110.6,3.5,0.0158,56.72,3886.0,53910.99,0.12247,3.075,1.381,6315.0,3.603,-0.54,23.9,-1
2.213964145,132.565776,6.7598,123360.0,57.06,0.0322,78.26,1891.0,3030.64,0.11656,1.514,0.911,6256.0,4.037,-0.74,951.4,-1
3.226232203,134.41924,0.4022,36.3,1.01,0.0455,89.95,1620.0,1627.1,413.20212,1.437,1.205,6534.0,4.203,-0.22,9.9,0
1.025534511,132.4990072,3.52048,110950.0,43.68,0.0195,71.26,1896.0,3066.26,0.374,0.919,0.946,6267.0,4.487,-0.56,3769.0,-1
7.64941291,132.1070518,6.56935,236250.0,53.4,0.0774,88.97,1050.0,287.83,0.67853,1.076,1.051,6387.0,4.398,-0.28,9054.7,-1
13.174807933,136.4631739,3.37392,71071.0,51.06,0.1086,87.98,811.0,102.2,3.00472,0.997,0.981,6067.0,4.433,-0.24,1812.6,-1
0.655094658,131.78278,6.159,372.0,26.41,0.0153,9.25,2173.0,5290.98,0.08327,1.012,1.117,6063.0,4.476,0.07,59.5,-1
0.692239369,131.584611,2.91121,62962.0,67.05,0.0149,60.09,2594.0,10725.15,0.39476,1.358,0.922,6163.0,4.137,-0.52,469.2,-1
17.030857558,145.542727,4.24308,77832.0,73.8,0.1233,88.12,836.0,115.15,2.11536,1.423,0.86,5575.0,4.066,-0.26,1947.8,-1
2.352446342,131.9380482,1.6802,32.5,1.24,0.0376,83.94,2173.0,5269.29,1.25108,2.003,1.28,6749.0,3.941,-0.34,7.2,0
43.797829003,172.60192,7.70289,415020.0,93.43,0.2649,89.59,668.0,47.15,3.24257,1.292,1.3,6860.0,4.326,-0.1,1375.1,-1
4.254417651,133.8376474,6.55436,294550.0,133.79,0.0515,81.78,1360.0,806.64,0.56598,1.235,1.002,6292.0,4.256,-0.36,2074.5,-1
18.778162159,149.6776416,8.1018,488410.0,127.57,0.1529,89.3,1002.0,238.5,1.32753,1.71,1.356,6794.0,4.102,-0.2,3788.7,-1
1.575710265,131.692741,6.83787,173950.0,246.75,0.0304,70.78,2630.0,11307.3,0.12213,4.293,1.505,5017.0,3.35,0.02,1975.1,-1
2.534740757,133.477837,4.85013,364350.0,52.52,0.0339,85.29,1230.0,541.27,0.70422,0.781,0.808,5810.0,4.56,-0.62,675.7,-1
37.59406667,168.578815,8.9943,28618.0,43.08,0.2055,87.26,554.0,22.2,0.20933,0.917,0.817,5941.0,4.426,-0.6,485.8,-1
3.6972959,131.753,21.335,19.7,1.07,0.0501,12.18,1571.0,1438.97,0.00146,1.594,1.22,6313.0,4.12,0.0,23.6,-1
6.855624762,136.0224296,3.02199,70873.0,33.93,0.0694,87.12,987.0,224.32,2.13783,0.931,0.946,6109.0,4.476,-0.4,1397.7,-1
80.7060641,139.436835,6.8899,11852.0,15.47,0.3687,89.04,428.0,7.96,0.54118,0.949,1.025,6053.0,4.494,-0.16,268.1,-1
2.17814513,132.02979,2.321,136.0,1.22,0.0332,80.44,1428.0,981.63,0.41326,0.949,1.025,6053.0,4.494,-0.16,13.8,-1
1.089077111,132.024245,3.8834,304070.0,77.59,0.0205,79.13,2045.0,4147.85,0.59354,1.176,0.972,6126.0,4.285,-0.3,476.6,-1
1.089057762,132.03859,1.637,37.4,0.44,0.0189,87.91,1404.0,917.78,2.06582,0.737,0.758,5096.0,4.582,-0.2,9.2,-1
0.379412331,131.61159,1.561,594.0,1.59,0.009,82.85,1643.0,1724.34,0.9745,0.666,0.675,4331.0,4.62,0.07,20.2,-1
0.585940879,131.705742,4.6979,1943.6,26.57,0.0132,18.42,1873.0,2897.54,0.12722,0.797,0.893,5459.0,4.583,-0.12,189.9,-1
3.90735046,133.7385,2.896,109.3,0.83,0.0469,89.51,1007.0,243.14,1.38681,0.809,0.907,5497.0,4.577,-0.1,10.0,0
0.646523404,131.6881,3.917,25.2,0.85,0.0167,68.09,3163.0,23676.16,0.10496,1.631,1.487,7257.0,4.185,-0.06,14.2,-1
0.626431697,131.899296,2.0171,37224.0,34.05,0.0127,61.43,1709.0,2003.98,0.662,0.721,0.688,5134.0,4.56,-0.44,174.0,-1
2.696354974,132.9926416,5.39585,245990.0,80.71,0.0391,86.65,1815.0,2560.78,0.4421,1.579,1.093,6472.0,4.08,-0.4,2717.0,-1
377.501257,278.8375,11.98,541.4,2.16,1.0357,89.99,242.0,0.81,1.96796,0.94,1.038,5751.0,4.508,0.14,13.9,0
14.762889172,133.7747853,6.52705,79330.0,53.72,0.1128,86.68,759.0,78.43,0.51168,1.031,0.875,5691.0,4.354,-0.16,1779.1,-1
4.5638537,133.2096,13.05,71.9,2.97,0.0587,31.51,1533.0,1305.08,0.00141,2.39,1.293,5446.0,3.793,0.07,16.8,-1
1.463775066,132.80636,0.953,45.1,1.2,0.0277,85.04,2308.0,6722.29,5.06499,1.651,1.333,6781.0,4.125,-0.22,12.7,-1
8.098754149,134.775324,5.62354,56616.0,123.02,0.0817,82.43,1176.0,452.03,0.39874,1.45,1.107,6328.0,4.16,-0.18,5402.0,-1
0.587938916,132.057929,1.40211,7339.5,29.98,0.0122,54.81,1800.0,2476.75,0.56785,0.74,0.698,5237.0,4.543,-0.46,563.0,-1
246.87131,220.3739,10.69,433.6,2.02,0.7793,89.89,302.0,1.97,1.53175,0.96,1.034,6168.0,4.488,-0.24,6.9,-1
1.559090282,131.7719964,4.95211,226980.0,129.87,0.032,83.84,2905.0,16893.61,0.33264,2.624,1.8,7279.0,3.856,-0.04,1315.5,-1
1.81993557,132.52714,2.43,109.1,0.66,0.0242,78.49,907.0,159.62,0.32628,0.578,0.567,4205.0,4.668,-0.38,10.1,-1
0.612888148,131.96372,2.822,43.1,0.93,0.0154,70.46,2796.0,14401.76,0.20491,1.368,1.294,6720.0,4.276,-0.08,15.9,-1
15.541358818,141.9557755,2.44433,10308.0,149.19,0.1297,87.54,1174.0,448.22,1.93409,3.54,1.201,5092.0,3.42,-0.26,773.4,-1
7.1969168,133.4145,4.525,47.1,1.1,0.0731,87.29,1132.0,388.54,0.43809,1.575,1.004,5530.0,4.045,0.12,10.4,0
12.8177012,143.6091,3.465,75.6,1.21,0.1069,89.95,999.0,235.16,2.66333,1.385,0.99,6290.0,4.151,-0.44,8.0,-1
2.274628199,132.0170362,4.52648,103970.0,104.26,0.0353,77.21,2092.0,4536.51,0.3224,1.947,1.134,6389.0,3.914,-0.44,2047.9,-1
85.338393,215.564,8.5,633.0,11.4,0.3912,90.0,741.0,71.36,1.25189,4.696,1.095,4850.0,3.134,-0.04,27.9,-1
5.499941793,132.816764,11.3096,47751.0,59.94,0.0728,82.59,1878.0,2942.15,0.04361,2.634,1.695,7079.0,3.827,-0.16,814.1,-1
2.629870555,132.067717,6.606,101310.0,34.05,0.0349,78.5,1291.0,659.45,0.1209,0.967,0.822,5566.0,4.382,-0.2,1026.0,-1
0.947554749,131.87955,1.097,65.4,0.67,0.0186,89.51,1633.0,1680.03,6.23452,0.84,0.955,5508.0,4.569,0.07,12.4,0
6.62761199,132.5466377,6.15281,227140.0,82.03,0.0714,86.19,1204.0,496.41,0.62576,1.333,1.102,6316.0,4.231,-0.12,4355.5,-1
50.271927,160.466,6.073,574.5,2.94,0.2894,89.81,589.0,28.51,1.90128,1.215,1.279,6520.0,4.375,0.07,9.3,0
28.597880332,152.9842901,7.71925,85952.0,74.25,0.2032,89.41,1014.0,250.21,0.96273,2.474,1.368,6590.0,3.787,-0.34,2526.2,-1
30.476518853,136.972882,10.2264,326630.0,71.42,0.1822,88.99,592.0,28.96,0.80202,1.073,0.867,5527.0,4.315,-0.02,1347.9,-1
252.1638623,191.470778,23.92,103790.0,50.74,0.7319,89.29,242.0,0.81,0.23487,0.745,0.834,5432.0,4.608,-0.32,864.5,-1
22.271198511,134.7601462,4.58598,179040.0,39.79,0.1376,89.07,515.0,16.62,4.12031,0.73,0.698,5068.0,4.556,-0.34,2141.3,-1
73.894163515,159.9005068,9.48995,213900.0,39.18,0.3146,89.81,392.0,5.61,2.00498,0.841,0.759,5442.0,4.469,-0.34,3902.3,-1
1.124033822,131.62878,5.5728,247560.0,98.04,0.0239,72.77,2547.0,9953.28,0.21394,1.563,1.442,7141.0,4.208,-0.08,792.9,-1
2.796661168,134.032331,3.3781,2363.8,47.68,0.0375,61.66,1661.0,1797.72,0.04698,1.326,0.898,6331.0,4.146,-0.74,251.4,-1
15.288709179,132.8060911,5.00366,512470.0,54.56,0.1077,89.45,509.0,15.84,4.65954,0.719,0.711,4464.0,4.577,0.2,1758.7,-1
1.83592242,132.077813,5.9942,30746.0,46.3,0.0297,58.43,1501.0,1195.13,0.06578,0.976,1.029,5930.0,4.472,-0.02,1378.9,-1
128.208643,230.1943,2.745,212.2,6.15,0.6005,89.79,792.0,93.05,11.87792,3.811,1.754,7128.0,3.52,-0.5,8.9,0
1.516372183,131.83387,1.239,93.8,1.06,0.027,85.53,1686.0,1911.54,3.68624,1.046,1.143,6142.0,4.456,0.07,8.8,-1
8.784575777,134.6752148,5.3022,262980.0,104.57,0.1022,88.4,1555.0,1380.83,1.41287,1.914,1.841,8144.0,4.139,0.07,4761.5,-1
1.949700508,132.4267375,4.35014,38119.0,56.11,0.033,68.61,1716.0,2048.37,0.15712,1.193,1.26,6469.0,4.385,0.07,2271.0,-1
9.948701373,138.55412,3.2922,2749.5,29.19,0.082,82.24,704.0,57.93,0.162,0.786,0.741,5152.0,4.517,-0.2,103.1,-1
3.457078812,131.8058069,5.24058,315520.0,86.12,0.0478,87.61,1603.0,1560.4,0.69768,1.482,1.223,6526.0,4.182,-0.2,6009.0,-1
3.735993484,135.062493,17.4877,617990.0,571.07,0.0554,74.53,2063.0,4283.18,0.06991,4.055,1.62,5467.0,3.432,-0.34,1587.7,-1
6.63448023,137.0694,3.603,71.2,1.04,0.0719,89.53,1177.0,453.27,1.2036,1.225,1.126,6463.0,4.313,-0.2,10.3,0
12.4239677,141.676,16.01,162.4,0.87,0.0922,89.94,606.0,31.93,0.02679,0.698,0.677,4995.0,4.58,-0.4,12.8,-1
0.639721284,131.8546732,2.69771,465920.0,46.59,0.0123,82.61,1505.0,1220.53,1.43235,0.625,0.612,4794.0,4.633,-0.62,1012.9,-1
1.25338826,132.6307,3.828,44.7,0.64,0.0232,78.43,1651.0,1750.61,0.15342,0.942,1.054,5869.0,4.513,0.07,14.8,-1
1.002591901,131.65849,1.247,143.2,0.87,0.0178,86.99,1391.0,884.21,3.94521,0.739,0.746,4893.0,4.574,-0.06,11.1,0
1.620813697,132.727367,5.9968,121320.0,43.95,0.0253,75.92,1733.0,2127.67,0.12892,1.177,0.818,5757.0,4.209,-0.4,680.4,-1
3.37116682,132.0176,4.708,71.4,0.98,0.0434,86.55,1291.0,656.3,0.24369,1.163,0.958,5653.0,4.288,0.1,9.8,0
5.2434664,132.7707,18.47,119.4,2.83,0.0549,23.3,831.0,113.05,0.00093,0.766,0.802,5047.0,4.574,0.0,10.7,-1
5.2439542,132.6525,9.82,143.8,0.81,0.0538,86.86,778.0,86.51,0.0463,0.691,0.768,4920.0,4.636,-0.22,14.2,-1
5.2441517,132.6668,9.69,90.1,0.91,0.0593,80.98,1056.0,293.68,0.0309,0.925,1.008,6060.0,4.509,-0.22,10.5,-1
5.2443332,132.6164,11.268,29.9,0.58,0.0603,71.45,1054.0,291.25,0.00994,0.971,1.057,5952.0,4.489,0.02,13.5,-1
20.726069913,143.201391,6.47393,118860.0,51.9,0.1471,88.01,657.0,43.93,1.01817,0.902,0.988,6011.0,4.522,-0.24,1216.8,-1
0.566801447,131.79977,2.352,16.2,0.57,0.0135,68.18,2633.0,11321.32,0.2665,1.349,1.014,5966.0,4.184,-0.1,13.8,-1
